,LABEL,DOC_ID,OCCURENCE,WORD_ID
1238,0,5364,1,30
1239,0,5364,1,323
1240,0,5364,1,829
1241,0,5364,1,121
1242,0,5364,1,555
1243,0,5364,1,65
1244,0,5364,1,110
1245,0,5364,1,341
1246,0,5364,1,77
1247,0,5364,1,187
1248,0,5364,1,166
1249,0,5364,1,716
1250,0,5364,1,341
1251,0,5364,1,77
1252,0,5364,1,2286
1253,0,5364,1,42
1254,0,5364,1,195
1255,0,5364,1,911
1256,0,5364,1,744
1257,0,5364,1,1340
1258,0,5364,1,166
1259,0,5364,1,716
1260,0,5364,1,6
1261,0,5364,1,738
1262,0,5364,1,196
1263,0,5364,1,195
1264,0,5364,1,79
1265,0,5364,1,166
1266,0,5364,1,716
1267,0,5364,1,1039
1268,0,5364,1,341
1269,0,5364,1,77
1270,0,5364,1,380
1271,0,5364,1,192
1272,0,5364,1,595
1273,0,5364,1,830
1274,0,5364,1,406
1275,0,5364,1,405
1276,0,5364,1,79
1277,0,5364,1,195
1278,0,5364,1,187
1279,0,5364,1,0
1280,0,3565,1,2065
1281,0,3565,1,45
1282,0,3565,1,375
1283,0,3565,1,2285
1284,0,3565,1,13
1285,0,3565,1,405
1286,0,3565,1,542
1287,0,3565,1,8
1288,0,3565,1,702
1289,0,3565,1,405
1290,0,3565,1,882
1291,0,3565,1,231
1292,0,3565,1,451
1293,0,3565,1,802
1294,0,3565,1,1462
1295,0,3565,1,2285
1296,0,3565,1,343
1297,0,3565,1,977
1298,0,3565,1,98
1299,0,3565,1,2215
1300,0,3565,1,359
1301,0,3565,1,297
1302,0,3565,1,63
1303,0,3565,1,912
1304,0,3565,1,497
1305,0,3565,1,45
1306,0,3565,1,396
1307,0,3565,1,75
1308,0,3565,1,456
1309,0,3565,1,289
1310,0,3565,1,1359
1311,0,3565,1,187
1312,0,3565,1,245
1313,0,3565,1,276
1314,0,3565,1,1359
1315,0,3565,1,107
1316,0,3565,1,199
1317,0,3565,1,343
1318,0,3565,1,1139
1319,0,3565,1,1442
1320,0,3565,1,1944
1321,0,3565,1,122
1322,0,3565,1,593
1323,0,3565,1,223
1324,0,3565,1,497
1325,0,3565,1,188
1326,0,3565,1,49
1327,0,4546,1,529
1328,0,4546,1,3
1329,0,4546,1,20
1330,0,4546,1,4
1331,0,4546,1,1
1332,0,4546,1,130
1333,0,4546,1,249
1334,0,4546,1,248
1335,0,4546,1,2069
1336,0,4546,1,549
1337,0,4546,1,148
1338,0,4546,1,45
1339,0,4546,1,38
1340,0,4546,1,5
1341,0,4546,1,1986
1342,0,4546,1,2
1343,0,4546,1,5
1344,0,4546,1,301
1345,0,4546,1,525
1346,0,4546,1,1252
1347,0,4546,1,856
1348,0,4546,1,20
1349,0,4546,1,593
1350,0,4546,1,174
1351,0,4546,1,571
1352,0,4546,1,93
1353,0,4546,1,20
1354,0,4546,1,661
1355,0,4546,1,289
1356,0,4546,1,59
1357,0,4546,1,33
1358,0,4546,1,255
1359,0,4546,1,327
1360,0,4546,1,1281
1361,0,4546,1,1252
1362,0,4546,1,1590
1363,0,4546,1,22
1364,0,4546,1,174
1365,0,4546,1,255
1366,0,4546,1,5
1367,0,4546,1,93
1368,0,4546,1,1047
1369,0,4546,1,13
1370,0,4546,1,12
1371,0,4546,1,5
1372,0,4546,1,95
1373,0,4546,1,255
1374,0,4546,1,38
1375,0,4546,1,1854
1376,0,4546,1,486
1377,0,4546,1,5
1378,0,4546,1,1252
1379,0,4546,1,3
1380,0,4546,1,1085
1381,0,4546,1,713
1382,0,4546,1,208
1383,0,4546,1,2372
1384,0,4546,1,799
1385,0,4546,1,1754
1386,0,4546,1,1269
1387,0,4546,1,750
1388,0,4546,1,1047
1389,0,4546,1,1040
1390,0,4546,1,1351
1391,0,4546,1,144
1392,0,4546,1,55
1393,0,4546,1,39
1394,0,4546,1,51
1395,0,4546,1,160
1396,0,4546,1,0
1397,0,4546,1,146
1398,0,4546,1,142
1399,0,4546,1,15
1400,0,4546,1,2
1401,0,4546,1,124
1402,0,4546,1,180
1403,0,3321,1,529
1404,0,3321,1,113
1405,0,3321,1,585
1406,0,3321,1,1076
1407,0,3321,1,1036
1408,0,3321,1,63
1409,0,3321,1,798
1410,0,3321,1,231
1411,0,3321,1,585
1412,0,3321,1,202
1413,0,3321,1,101
1414,0,3321,1,1781
1415,0,3321,1,1521
1416,0,3321,1,27
1417,0,3321,1,63
1418,0,3321,1,1
1419,0,3321,1,1521
1420,0,3321,1,402
1421,0,3321,1,114
1422,0,3321,1,64
1423,0,3321,1,1111
1424,0,3321,1,1498
1425,0,3321,1,201
1426,0,3321,1,294
1427,0,3321,1,1054
1428,0,3321,1,1569
1429,0,3321,1,430
1430,0,3321,1,369
1431,0,3321,1,236
1432,0,3321,1,24
1433,0,3321,1,6
1434,0,3321,1,74
1435,0,3321,1,141
1436,0,3321,1,217
1437,0,3321,1,1662
1438,0,3321,1,3
1439,0,3321,1,997
1440,0,3321,1,2149
1441,0,3321,1,0
1442,0,3321,1,3
1443,0,3321,1,125
1444,0,3321,1,973
1445,0,3321,1,678
1446,0,3321,1,183
1447,0,3321,1,587
1448,0,3321,1,88
1449,0,3321,1,4
1450,0,3321,1,16
1451,0,3321,1,7
1452,0,3321,1,0
1453,0,3321,1,5
1454,0,3321,1,2
1455,0,3321,1,0
1456,0,2954,1,533
1457,0,2954,1,8
1458,0,2954,1,2280
1459,0,2954,1,36
1460,0,2954,1,113
1461,0,2954,1,1004
1462,0,2954,1,1830
1463,0,2954,1,1
1464,0,2954,1,48
1465,0,2954,1,1965
1466,0,2954,1,320
1467,0,2954,1,224
1468,0,2954,1,2095
1469,0,2954,1,2
1470,0,2954,1,365
1471,0,2954,1,450
1472,0,2954,1,450
1473,0,2954,1,915
1474,0,2954,1,62
1475,0,2954,1,220
1476,0,2954,1,488
1477,0,2954,1,1838
1478,0,2954,1,1832
1479,0,2954,1,1529
1480,0,2954,1,34
1481,0,2954,1,127
1482,0,2954,1,218
1483,0,2954,1,1837
1484,0,2954,1,1144
1485,0,2954,1,761
1486,0,2954,1,51
1487,0,2954,1,683
1488,0,2954,1,88
1489,0,2954,1,5
1490,0,2954,1,2
1491,0,2954,1,0
1492,0,4190,1,109
1493,0,4190,1,0
1494,0,4190,1,76
1495,0,4190,1,717
1496,0,4190,1,8
1497,0,4190,1,1478
1498,0,4190,1,1392
1499,0,4190,1,416
1500,0,4190,1,1513
1501,0,4190,1,17
1502,0,4190,1,69
1503,0,4190,1,47
1504,0,4190,1,171
1505,0,4190,1,717
1506,0,4190,1,2059
1507,0,4190,1,1021
1508,0,4190,1,140
1509,0,4190,1,810
1510,0,4190,1,1392
1511,0,4190,1,1115
1512,0,4190,1,208
1513,0,4190,1,894
1514,0,4190,1,243
1515,0,4190,1,810
1516,0,4190,1,13
1517,0,4190,1,472
1518,0,4190,1,374
1519,0,4190,1,48
1520,0,4190,1,309
1521,0,4190,1,140
1522,0,4190,1,227
1523,0,4190,1,7
1524,0,4190,1,43
1525,0,4190,1,95
1526,0,4190,1,1761
1527,0,4190,1,50
1528,0,4190,1,110
1529,0,4190,1,165
1530,0,4190,1,53
1531,0,4190,1,297
1532,0,4190,1,434
1533,0,4190,1,2059
1534,0,4190,1,792
1535,0,4190,1,2059
1536,0,4190,1,445
1537,0,4190,1,525
1538,0,4190,1,233
1539,0,4190,1,151
1540,0,4190,1,388
1541,0,4190,1,1032
1542,0,4190,1,524
1543,0,4190,1,154
1544,0,4190,1,1032
1545,0,4190,1,388
1546,0,4190,1,293
1547,0,4190,1,4
1548,0,4190,1,77
1549,0,4190,1,23
1550,0,4190,1,1252
1551,0,4190,1,600
1552,0,4190,1,2059
1553,0,4190,1,77
1554,0,4190,1,1277
1555,0,4190,1,12
1556,0,4190,1,95
1557,0,4190,1,23
1558,0,4190,1,188
1559,0,4190,1,45
1560,0,4190,1,413
1561,0,4190,1,293
1562,0,4190,1,58
1563,0,4190,1,316
1564,0,4190,1,224
1565,0,4190,1,50
1566,0,4190,1,11
1567,0,4190,1,120
1568,0,4190,1,94
1569,0,4190,1,8
1570,0,4190,1,1505
1571,0,4190,1,654
1572,0,4190,1,700
1573,0,4190,1,214
1574,0,4190,1,58
1575,0,4190,1,316
1576,0,4190,1,53
1577,0,4190,1,413
1578,0,4190,1,293
1579,0,4190,1,431
1580,0,4190,1,374
1581,0,4190,1,92
1582,0,4190,1,89
1583,0,4190,1,207
1584,0,4190,1,569
1585,0,4190,1,94
1586,0,4190,1,43
1587,0,4190,1,400
1588,0,4190,1,1471
1589,0,4190,1,2134
1590,0,4190,1,1858
1591,0,4190,1,355
1592,0,4190,1,721
1593,0,4190,1,120
1594,0,4190,1,460
1595,0,4190,1,247
1596,0,4190,1,157
1597,0,4190,1,649
1598,0,4190,1,316
1599,0,4190,1,762
1600,0,4190,1,1739
1601,0,4190,1,1376
1602,0,4190,1,705
1603,0,4190,1,0
1604,0,4190,1,0
1605,0,4190,1,0
1606,0,4190,1,0
1607,0,4190,1,0
1608,1,1406,1,441
1609,1,1406,1,406
1610,1,1406,1,210
1611,1,1406,1,591
1612,1,1406,1,1788
1613,1,1406,1,1424
1614,1,1406,1,701
1615,1,1406,1,1943
1616,1,1406,1,246
1617,1,1406,1,568
1618,1,1406,1,599
1619,1,1406,1,1424
1620,1,1406,1,1424
1621,1,1406,1,32
1622,1,1406,1,220
1623,1,1406,1,287
1624,1,1406,1,108
1625,1,1406,1,1552
1626,1,1406,1,223
1627,1,1406,1,33
1628,1,1406,1,4
1629,1,1406,1,2
1630,1,1406,1,1405
1631,1,1406,1,220
1632,1,1406,1,1424
1633,1,1406,1,220
1634,1,1406,1,259
1635,1,1406,1,1902
1636,1,1406,1,287
1637,1,1406,1,1109
1638,1,1406,1,184
1639,1,1406,1,1424
1640,1,1406,1,701
1641,1,1406,1,2
1642,1,1406,1,1148
1643,1,1406,1,94
1644,1,1406,1,249
1645,1,1406,1,194
1646,1,1406,1,1424
1647,1,1406,1,564
1648,1,1406,1,33
1649,1,1406,1,612
1650,1,1406,1,1532
1651,1,1406,1,523
1652,1,1406,1,1509
1653,1,1406,1,6
1654,1,1406,1,919
1655,1,1406,1,491
1656,1,1406,1,2003
1657,1,1406,1,1676
1658,1,1406,1,1087
1659,1,1406,1,1091
1660,1,1406,1,157
1661,1,1406,1,357
1662,1,1406,1,1084
1663,1,1406,1,574
1664,1,1406,1,1382
1665,1,1406,1,291
1666,1,1406,1,2
1667,1,1406,1,54
1668,1,1406,1,2400
1669,1,1406,1,412
1670,1,1406,1,1166
1671,1,1406,1,2140
1672,1,1406,1,358
1673,1,1406,1,2003
1674,1,1406,1,455
1675,1,1406,1,491
1676,1,1406,1,358
1677,1,1406,1,358
1678,1,1406,1,1232
1679,1,1406,1,2197
1680,1,1406,1,1509
1681,1,1406,1,826
1682,1,1406,1,50
1683,1,1406,1,70
1684,1,1406,1,657
1685,1,1406,1,193
1686,1,1406,1,147
1687,1,1406,1,705
1688,1,1406,1,246
1689,1,1406,1,752
1690,1,1406,1,414
1691,1,1406,1,825
1692,1,1406,1,728
1693,1,1406,1,705
1694,1,1406,1,26
1695,1,1406,1,18
1696,1,1406,1,214
1697,1,1406,1,43
1698,1,1406,1,26
1699,1,1406,1,29
1700,1,1406,1,20
1701,1,1406,1,856
1702,1,1406,1,572
1703,1,1406,1,276
1704,1,1406,1,217
1705,1,1406,1,210
1706,1,1406,1,572
1707,1,1406,1,135
1708,1,1406,1,196
1709,1,1406,1,561
1710,1,1406,1,2284
1711,1,1406,1,333
1712,1,1406,1,572
1713,1,1406,1,47
1714,1,1406,1,1107
1715,1,1406,1,395
1716,1,1406,1,441
1717,1,1406,1,395
1718,1,1406,1,583
1719,1,1406,1,194
1720,1,1406,1,2467
1721,1,1406,1,1638
1722,1,1406,1,441
1723,1,1406,1,246
1724,1,1406,1,235
1725,1,1406,1,106
1726,1,1406,1,705
1727,1,1406,1,106
1728,1,1406,1,836
1729,1,1406,1,310
1730,1,1406,1,994
1731,1,1406,1,1061
1732,1,1406,1,418
1733,1,1406,1,2103
1734,1,1406,1,605
1735,1,1406,1,324
1736,1,1406,1,836
1737,1,1406,1,33
1738,1,1406,1,570
1739,1,1406,1,305
1740,1,1406,1,899
1741,1,1406,1,544
1742,1,1406,1,37
1743,1,1406,1,194
1744,1,1406,1,33
1745,1,1406,1,836
1746,1,1406,1,1480
1747,1,1406,1,15
1748,1,1406,1,120
1749,1,1406,1,797
1750,1,1406,1,148
1751,1,1406,1,419
1752,1,1406,1,853
1753,1,1406,1,853
1754,1,1406,1,1650
1755,1,1406,1,428
1756,1,1406,1,853
1757,1,1406,1,194
1758,1,1406,1,131
1759,1,1406,1,1610
1760,1,1406,1,1430
1761,1,1406,1,1397
1762,1,1406,1,285
1763,1,1406,1,1638
1764,1,1406,1,1605
1765,1,1406,1,1650
1766,1,1406,1,15
1767,1,1406,1,435
1768,1,1406,1,691
1769,1,1406,1,455
1770,1,1406,1,102
1771,1,1406,1,1013
1772,1,1406,1,974
1773,1,1406,1,311
1774,1,1406,1,836
1775,1,1406,1,33
1776,1,1406,1,1430
1777,1,1406,1,310
1778,1,1406,1,106
1779,1,1406,1,47
1780,1,1406,1,175
1781,1,1406,1,768
1782,1,1406,1,470
1783,1,1406,1,194
1784,1,1406,1,824
1785,1,1406,1,228
1786,1,1406,1,47
1787,1,1406,1,301
1788,1,1406,1,7
1789,1,1406,1,220
1790,1,1406,1,1424
1791,1,1406,1,47
1792,1,1406,1,406
1793,1,1406,1,235
1794,1,1406,1,1677
1795,1,1406,1,287
1796,1,1406,1,230
1797,1,1406,1,67
1798,1,1406,1,8
1799,1,1406,1,37
1800,1,1406,1,544
1801,1,1406,1,132
1802,1,1406,1,76
1803,1,1406,1,44
1804,1,1406,1,87
1805,1,1406,1,42
1806,1,1406,1,131
1807,1,1406,1,775
1808,1,1406,1,1269
1809,1,1406,1,1179
1810,1,1406,1,165
1811,1,1406,1,2101
1812,1,1406,1,159
1813,1,1406,1,780
1814,1,1406,1,2177
1815,1,1406,1,677
1816,1,1406,1,679
1817,1,1406,1,866
1818,1,1406,1,2210
1819,1,1406,1,2295
1820,1,1406,1,1989
1821,1,1406,1,476
1822,1,1406,1,366
1823,1,1406,1,956
1824,1,1406,1,3
1825,1,1406,1,125
1826,1,1406,1,387
1827,1,1406,1,286
1828,1,1406,1,330
1829,1,1406,1,250
1830,1,1406,1,0
1831,1,1406,1,5
1832,1,1406,1,2
1833,1,1406,1,0
1834,0,5026,1,126
1835,0,5026,1,238
1836,0,5026,1,1164
1837,0,5026,1,690
1838,0,5026,1,370
1839,0,5026,1,86
1840,0,5026,1,13
1841,0,5026,1,12
1842,0,5026,1,313
1843,0,5026,1,5
1844,0,5026,1,539
1845,0,5026,1,5
1846,0,5026,1,263
1847,0,5026,1,24
1848,0,5026,1,327
1849,0,5026,1,896
1850,0,5026,1,395
1851,0,5026,1,219
1852,0,5026,1,126
1853,0,5026,1,64
1854,0,5026,1,999
1855,0,5026,1,127
1856,0,5026,1,642
1857,0,5026,1,10
1858,0,5026,1,306
1859,0,5026,1,855
1860,0,5026,1,1850
1861,0,5026,1,115
1862,0,5026,1,600
1863,0,5026,1,458
1864,0,5026,1,87
1865,0,5026,1,53
1866,0,5026,1,4
1867,0,5026,1,666
1868,0,5026,1,457
1869,0,5026,1,457
1870,0,5026,1,1
1871,0,5026,1,313
1872,0,5026,1,78
1873,0,5026,1,539
1874,0,5026,1,5
1875,0,5026,1,263
1876,0,5026,1,663
1877,0,5026,1,5
1878,0,5026,1,99
1879,0,5026,1,50
1880,0,5026,1,271
1881,0,5026,1,1
1882,0,5026,1,38
1883,0,5026,1,1251
1884,0,5026,1,13
1885,0,5026,1,70
1886,0,5026,1,83
1887,0,5026,1,5
1888,0,5026,1,663
1889,0,5026,1,99
1890,0,5026,1,12
1891,0,5026,1,16
1892,0,5026,1,78
1893,0,5026,1,4
1894,0,5026,1,2228
1895,0,5026,1,457
1896,0,5026,1,208
1897,0,5026,1,22
1898,0,5026,1,40
1899,0,5026,1,407
1900,0,5026,1,39
1901,0,5026,1,833
1902,0,5026,1,271
1903,0,5026,1,199
1904,0,5026,1,8
1905,0,5026,1,555
1906,0,5026,1,230
1907,0,5026,1,2300
1908,0,5026,1,6
1909,0,5026,1,2007
1910,0,5026,1,41
1911,0,5026,1,242
1912,0,5026,1,41
1913,0,5026,1,1850
1914,0,5026,1,127
1915,0,5026,1,642
1916,0,5026,1,1785
1917,0,5026,1,277
1918,0,5026,1,0
1919,0,5026,1,274
1920,0,5026,1,10
1921,0,5026,1,999
1922,0,5026,1,807
1923,0,5026,1,115
1924,0,5026,1,600
1925,0,5026,1,458
1926,0,5026,1,87
1927,0,5026,1,115
1928,0,5026,1,10
1929,0,5026,1,301
1930,0,5026,1,910
1931,0,5026,1,227
1932,0,5026,1,538
1933,0,5026,1,177
1934,0,5026,1,227
1935,0,5026,1,1167
1936,0,5026,1,177
1937,0,5026,1,1423
1938,0,5026,1,8
1939,0,5026,1,14
1940,0,5026,1,1
1941,0,5026,1,60
1942,0,5026,1,78
1943,0,5026,1,388
1944,0,5026,1,24
1945,0,5026,1,313
1946,0,5026,1,983
1947,0,5026,1,413
1948,0,5026,1,6
1949,0,5026,1,64
1950,0,5026,1,18
1951,0,5026,1,188
1952,0,5026,1,45
1953,0,5026,1,227
1954,0,5026,1,469
1955,0,5026,1,177
1956,0,5026,1,24
1957,0,5026,1,130
1958,0,5026,1,2
1959,0,5026,1,1155
1960,0,5026,1,126
1961,0,5026,1,70
1962,0,5026,1,8
1963,0,5026,1,999
1964,0,5026,1,127
1965,0,5026,1,642
1966,0,5026,1,10
1967,0,5026,1,999
1968,0,5026,1,807
1969,0,5026,1,306
1970,0,5026,1,115
1971,0,5026,1,1101
1972,0,5026,1,458
1973,0,5026,1,505
1974,0,5026,1,87
1975,0,5026,1,986
1976,0,5026,1,351
1977,0,5026,1,65
1978,0,5026,1,171
1979,0,5026,1,1180
1980,0,5026,1,289
1981,0,5026,1,167
1982,0,5026,1,65
1983,0,5026,1,15
1984,0,5026,1,252
1985,0,5026,1,301
1986,0,5026,1,82
1987,0,5026,1,171
1988,0,5026,1,38
1989,0,5026,1,4
1990,0,5026,1,359
1991,0,5026,1,999
1992,0,5026,1,127
1993,0,5026,1,642
1994,0,5026,1,3
1995,0,5026,1,125
1996,0,5026,1,2306
1997,0,5026,1,335
1998,0,5026,1,149
1999,0,5026,1,269
2000,0,5026,1,1033
2001,0,5026,1,221
2002,0,5026,1,168
2003,0,5026,1,360
2004,0,5026,1,1281
2005,0,5026,1,269
2006,0,5026,1,94
2007,0,5026,1,0
2008,0,5026,1,5
2009,0,5026,1,2
2010,0,5026,1,0
2011,0,5026,1,3
2012,0,5026,1,125
2013,0,5026,1,2306
2014,0,5026,1,335
2015,0,5026,1,149
2016,0,5026,1,269
2017,0,5026,1,1033
2018,0,5026,1,221
2019,0,5026,1,168
2020,0,5026,1,360
2021,0,5026,1,1281
2022,0,5026,1,269
2023,0,5026,1,94
2024,0,5026,1,0
2025,0,5026,1,5
2026,0,5026,1,2
2027,0,5026,1,0
2028,0,5026,1,3
2029,0,5026,1,125
2030,0,5026,1,2306
2031,0,5026,1,335
2032,0,5026,1,149
2033,0,5026,1,269
2034,0,5026,1,1033
2035,0,5026,1,221
2036,0,5026,1,168
2037,0,5026,1,360
2038,0,5026,1,1281
2039,0,5026,1,269
2040,0,5026,1,94
2041,0,5026,1,0
2042,0,5026,1,5
2043,0,5026,1,2
2044,0,5026,1,0
2045,0,2486,1,2280
2046,0,2486,1,1151
2047,0,2486,1,306
2048,0,2486,1,115
2049,0,2486,1,806
2050,0,2486,1,490
2051,0,2486,1,505
2052,0,2486,1,1993
2053,0,2486,1,145
2054,0,2486,1,817
2055,0,2486,1,426
2056,0,2486,1,1993
2057,0,2486,1,376
2058,0,2486,1,596
2059,0,2486,1,325
2060,0,2486,1,922
2061,0,2486,1,2068
2062,0,2486,1,351
2063,0,2486,1,2029
2064,0,2486,1,697
2065,0,2486,1,508
2066,0,2486,1,145
2067,0,2486,1,817
2068,0,2486,1,513
2069,0,2486,1,1656
2070,0,2486,1,2245
2071,0,2486,1,822
2072,0,2486,1,510
2073,0,2486,1,14
2074,0,2486,1,249
2075,0,2486,1,309
2076,0,2486,1,808
2077,0,2486,1,817
2078,0,2486,1,335
2079,0,2486,1,166
2080,0,2486,1,1993
2081,0,2486,1,237
2082,0,2486,1,2245
2083,0,2486,1,822
2084,0,2486,1,1067
2085,0,2486,1,2069
2086,0,2486,1,27
2087,0,2486,1,1482
2088,0,2486,1,703
2089,0,2486,1,638
2090,0,2486,1,720
2091,0,2486,1,208
2092,0,2486,1,1218
2093,0,2486,1,131
2094,0,2486,1,1728
2095,0,2486,1,822
2096,0,2486,1,1656
2097,0,2486,1,948
2098,0,2486,1,509
2099,0,2486,1,618
2100,0,2486,1,349
2101,0,2486,1,145
2102,0,2486,1,1753
2103,0,2486,1,1292
2104,0,2486,1,273
2105,0,2486,1,1292
2106,0,2486,1,1488
2107,0,2486,1,1177
2108,0,2486,1,2200
2109,0,2486,1,24
2110,0,2486,1,2020
2111,0,2486,1,1470
2112,0,2486,1,1724
2113,0,2486,1,347
2114,0,2486,1,237
2115,0,2486,1,2060
2116,0,2486,1,150
2117,0,2486,1,1511
2118,0,2486,1,416
2119,0,2486,1,107
2120,0,2486,1,1940
2121,0,2486,1,822
2122,0,2486,1,70
2123,0,2486,1,644
2124,0,2486,1,2094
2125,0,2486,1,77
2126,0,2486,1,6
2127,0,2486,1,224
2128,0,2486,1,614
2129,0,2486,1,166
2130,0,2486,1,75
2131,0,2486,1,741
2132,0,2486,1,896
2133,0,2486,1,456
2134,0,2486,1,644
2135,0,2486,1,2094
2136,0,2486,1,77
2137,0,2486,1,38
2138,0,2486,1,707
2139,0,2486,1,90
2140,0,2486,1,465
2141,0,2486,1,526
2142,0,2486,1,351
2143,0,2486,1,273
2144,0,2486,1,140
2145,0,2486,1,1576
2146,0,2486,1,908
2147,0,2486,1,2094
2148,0,2486,1,1888
2149,0,2486,1,1589
2150,0,2486,1,1067
2151,0,2486,1,1270
2152,0,2486,1,720
2153,0,2486,1,2094
2154,0,2486,1,524
2155,0,2486,1,48
2156,0,2486,1,1735
2157,0,2486,1,1204
2158,0,2486,1,1204
2159,0,2486,1,465
2160,0,2486,1,2277
2161,0,2486,1,720
2162,0,2486,1,475
2163,0,2486,1,524
2164,0,2486,1,1388
2165,0,2486,1,389
2166,0,2486,1,1470
2167,0,2486,1,1576
2168,0,2486,1,1769
2169,0,2486,1,1124
2170,0,2486,1,98
2171,0,2486,1,14
2172,0,2486,1,465
2173,0,2486,1,2094
2174,0,2486,1,1283
2175,0,2486,1,858
2176,0,2486,1,1724
2177,0,2486,1,1724
2178,0,2486,1,22
2179,0,2486,1,671
2180,0,2486,1,178
2181,0,2486,1,2268
2182,0,2486,1,1540
2183,0,2486,1,1687
2184,0,2486,1,22
2185,0,2486,1,1831
2186,0,2486,1,1463
2187,0,2486,1,1470
2188,0,2486,1,877
2189,0,2486,1,144
2190,0,2486,1,187
2191,0,2486,1,492
2192,0,2486,1,1486
2193,0,2486,1,248
2194,0,2486,1,491
2195,0,2486,1,86
2196,0,2486,1,1470
2197,0,2486,1,138
2198,0,2486,1,144
2199,0,2486,1,144
2200,0,2486,1,702
2201,0,2486,1,13
2202,0,2486,1,1250
2203,0,2486,1,13
2204,0,2486,1,1136
2205,0,2486,1,20
2206,0,2486,1,182
2207,0,2486,1,1128
2208,0,2486,1,695
2209,0,2486,1,38
2210,0,2486,1,514
2211,0,2486,1,1656
2212,0,2486,1,389
2213,0,2486,1,866
2214,0,2486,1,53
2215,0,2486,1,471
2216,0,2486,1,1045
2217,0,2486,1,1782
2218,0,2486,1,2277
2219,0,2486,1,1993
2220,0,2486,1,45
2221,0,2486,1,208
2222,0,2486,1,1845
2223,0,2486,1,2254
2224,0,2486,1,23
2225,0,2486,1,671
2226,0,2486,1,679
2227,0,2486,1,166
2228,0,2486,1,187
2229,0,2486,1,438
2230,0,2486,1,2155
2231,0,2486,1,814
2232,0,2486,1,1341
2233,0,2486,1,822
2234,0,2486,1,50
2235,0,2486,1,1671
2236,0,2486,1,258
2237,0,2486,1,856
2238,0,2486,1,38
2239,0,2486,1,59
2240,0,2486,1,83
2241,0,2486,1,84
2242,0,2486,1,727
2243,0,2486,1,107
2244,0,2486,1,828
2245,0,2486,1,2086
2246,0,2486,1,297
2247,0,2486,1,1958
2248,0,2486,1,59
2249,0,2486,1,813
2250,0,2486,1,451
2251,0,2486,1,83
2252,0,2486,1,84
2253,0,2486,1,72
2254,0,2486,1,566
2255,0,2486,1,14
2256,0,2486,1,359
2257,0,2486,1,538
2258,0,2486,1,427
2259,0,2486,1,745
2260,0,2486,1,53
2261,0,2486,1,669
2262,0,2486,1,274
2263,0,2486,1,151
2264,0,2750,1,579
2265,0,2750,1,459
2266,0,2750,1,403
2267,0,2750,1,76
2268,0,2750,1,535
2269,0,2750,1,1181
2270,0,2750,1,546
2271,0,2750,1,87
2272,0,2750,1,111
2273,0,2750,1,970
2274,0,2750,1,1133
2275,0,2750,1,1085
2276,0,2750,1,608
2277,0,2750,1,1646
2278,0,2750,1,1744
2279,0,2750,1,2
2280,0,2750,1,1133
2281,0,2750,1,36
2282,0,2750,1,56
2283,0,2750,1,111
2284,0,2750,1,2339
2285,0,2750,1,56
2286,0,2750,1,1977
2287,0,2750,1,982
2288,0,2750,1,216
2289,0,2750,1,1265
2290,0,2750,1,446
2291,0,2750,1,271
2292,0,2750,1,45
2293,0,2750,1,237
2294,0,2750,1,656
2295,0,2750,1,376
2296,0,2750,1,111
2297,0,2750,1,139
2298,0,2750,1,447
2299,0,2750,1,779
2300,0,2750,1,196
2301,0,2750,1,150
2302,0,2750,1,2087
2303,0,2750,1,805
2304,0,2750,1,2088
2305,0,2750,1,1346
2306,0,2750,1,1813
2307,0,2750,1,1
2308,0,2750,1,110
2309,0,2750,1,97
2310,0,2750,1,38
2311,0,2750,1,120
2312,0,2750,1,746
2313,0,2750,1,1601
2314,0,2750,1,300
2315,0,2750,1,832
2316,0,2750,1,120
2317,0,2750,1,467
2318,0,2750,1,207
2319,0,2750,1,0
2320,0,2750,1,1347
2321,0,2750,1,1
2322,0,2750,1,111
2323,0,2750,1,102
2324,0,2750,1,65
2325,0,2750,1,1213
2326,0,2750,1,120
2327,0,2750,1,14
2328,0,2750,1,111
2329,0,2750,1,1347
2330,0,2750,1,199
2331,0,2750,1,4
2332,0,2750,1,495
2333,0,2750,1,0
2334,0,2750,1,327
2335,0,2750,1,2075
2336,0,2750,1,61
2337,0,2750,1,11
2338,0,2750,1,560
2339,0,2750,1,12
2340,0,2750,1,385
2341,0,2750,1,81
2342,0,2750,1,172
2343,0,2750,1,111
2344,0,2750,1,372
2345,0,2750,1,290
2346,0,2750,1,270
2347,0,2750,1,273
2348,0,2750,1,1971
2349,0,2750,1,624
2350,0,2750,1,273
2351,0,2750,1,214
2352,0,2750,1,84
2353,0,2750,1,386
2354,0,2750,1,197
2355,0,2750,1,84
2356,0,2750,1,197
2357,0,2750,1,386
2358,0,2750,1,784
2359,0,2750,1,573
2360,0,2750,1,699
2361,0,2750,1,896
2362,0,2750,1,508
2363,0,2750,1,366
2364,0,2750,1,1036
2365,0,2750,1,1700
2366,0,2750,1,1177
2367,0,2750,1,6
2368,0,2750,1,170
2369,0,2750,1,14
2370,0,2750,1,1847
2371,0,2750,1,119
2372,0,2750,1,289
2373,0,2750,1,1177
2374,0,2750,1,363
2375,0,2750,1,1236
2376,0,2750,1,2075
2377,0,2750,1,2057
2378,0,2750,1,24
2379,0,2750,1,58
2380,0,2750,1,2057
